Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_fixed	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
profiling_input/AC-01-R0686.conllu	1	5	5.0	4.0	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0595.conllu	1	11	11.0	5.9	0	0	0	18.181818181818183	0	9.090909090909092	9.090909090909092	0	0	18.181818181818183	9.090909090909092	9.090909090909092	27.272727272727273	0.6	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	50.0	50.0	3.0	100.0	2.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	3.0	3.6666666666666665	5.0	2.111111111111111	5	0	0	0	0	100.0	0.0	100.0	0.0	0	0	9.090909090909092	0	0	0	18.181818181818183	0	0	0	9.090909090909092	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	9.090909090909092	0	18.181818181818183	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
profiling_input/AC-OC-02-R0531.conllu	1	12	12.0	5.090909090909091	8.333333333333334	16.666666666666668	8.333333333333334	8.333333333333334	0	8.333333333333334	16.666666666666668	0	0	8.333333333333334	8.333333333333334	0	16.666666666666668	0.6363636363636364	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	3.0	6.0	4.0	2.0	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	8.333333333333334	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	0	0	0	8.333333333333334	0	0	0	0	0	0	0	8.333333333333334	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0627.conllu	1	11	11.0	4.9	0	18.181818181818183	18.181818181818183	9.090909090909092	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	18.181818181818183	0.6	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	5.5	5.0	2.111111111111111	5	0	0	0	0	0	0	100.0	0.0	0	0	0	18.181818181818183	0	0	9.090909090909092	0	9.090909090909092	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	9.090909090909092	0	9.090909090909092	0	0	0	9.090909090909092	0	9.090909090909092	9.090909090909092	9.090909090909092	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0327.conllu	1	13	13.0	5.416666666666667	0	0	0	7.6923076923076925	7.6923076923076925	15.384615384615385	15.384615384615385	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	23.076923076923077	0.5	0	0	0	100.0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	5.0	4.333333333333333	5.0	2.0	5	0	0	0	0	0	0	50.0	50.0	0	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0	15.384615384615385	0	0	7.6923076923076925	0	0	0	0	7.6923076923076925	0	15.384615384615385	0	0	0	0	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
profiling_input/AC-01-R0007.conllu	1	10	10.0	5.0	0	0	0	10.0	0	20.0	20.0	0	10.0	0	10.0	10.0	20.0	0.4444444444444444	0	50.0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	5.0	3.0	1.625	3	0	0	0	0	0.0	100.0	100.0	0.0	0	0	10.0	0	0	0	10.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	10.0	0	20.0	0	0	10.0	0	0	10.0	10.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0578.conllu	1	5	5.0	5.0	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0274.conllu	1	13	13.0	4.25	0	15.384615384615385	15.384615384615385	0	0	15.384615384615385	23.076923076923077	0	7.6923076923076925	0	7.6923076923076925	0	15.384615384615385	0.5833333333333334	0	100.0	0	0	0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	50.0	0	0	50.0	0	3.0	6.5	6.0	1.9090909090909092	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	7.6923076923076925	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	15.384615384615385	0	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	7.6923076923076925	0	0	7.6923076923076925	15.384615384615385	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0671.conllu	1	15	15.0	4.857142857142857	6.666666666666667	0	0	6.666666666666667	6.666666666666667	6.666666666666667	6.666666666666667	0	26.666666666666668	13.333333333333334	6.666666666666667	0	20.0	0.5	0	0	0	100.0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	4.0	5.0	4.0	2.0	4	0	0	0	0	33.333333333333336	66.66666666666667	66.66666666666667	33.333333333333336	0	6.666666666666667	0	0	6.666666666666667	0	6.666666666666667	0	0	6.666666666666667	0	0	6.666666666666667	0	0	6.666666666666667	0	0	6.666666666666667	0	0	0	0	0	0	20.0	0	0	20.0	0	0	6.666666666666667	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0836.conllu	1	13	13.0	5.333333333333333	7.6923076923076925	23.076923076923077	7.6923076923076925	0	0	7.6923076923076925	30.76923076923077	0	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	0.5833333333333334	0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	13.0	7.0	1.9090909090909092	7	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	0	7.6923076923076925	7.6923076923076925	0	0	0	23.076923076923077	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	0	0	7.6923076923076925	7.6923076923076925	0	0	7.6923076923076925	15.384615384615385	0	7.6923076923076925	7.6923076923076925	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0623.conllu	1	13	13.0	4.916666666666667	0	0	0	7.6923076923076925	7.6923076923076925	15.384615384615385	15.384615384615385	0	15.384615384615385	7.6923076923076925	7.6923076923076925	7.6923076923076925	15.384615384615385	0.4166666666666667	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	6.5	9.0	4.2727272727272725	9	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	0	0	15.384615384615385	0	0	0	0	0	0	0	7.6923076923076925	0	23.076923076923077	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0662.conllu	1	7	7.0	5.833333333333333	0	0	0	14.285714285714286	0	28.571428571428573	28.571428571428573	0	0	0	14.285714285714286	0	14.285714285714286	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	3.0	7.0	2.0	1.4	2	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	28.571428571428573	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0015.conllu	1	12	12.0	4.454545454545454	0	16.666666666666668	0	8.333333333333334	0	33.333333333333336	33.333333333333336	0	0	0	8.333333333333334	0	0	0.36363636363636365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	12.0	6.0	2.2	6	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	33.333333333333336	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0828.conllu	1	5	5.0	5.25	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0437.conllu	1	10	10.0	4.666666666666667	0	10.0	0	10.0	0	20.0	30.0	0	10.0	0	10.0	0	10.0	0.4444444444444444	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.0	0.0	3.0	0	0	0	100.0	0	0	0	3.0	10.0	4.0	2.125	4	0	0	0	0	0	0	100.0	0.0	0	10.0	0	0	0	0	10.0	0	10.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	10.0	10.0	0	0	0	10.0	0	10.0	10.0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0533.conllu	1	10	10.0	5.555555555555555	10.0	10.0	0	20.0	0	10.0	20.0	0	0	10.0	10.0	0	10.0	0.5555555555555556	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	100.0	0	0	50.0	50.0	0	0	0	0	0	100.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	10.0	3.0	1.625	3	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	0	0	10.0	0	20.0	0	10.0	0	0	0	0	0	0	10.0	0	0	0	0	0	0	0	0	10.0	10.0	0	0	10.0	0	0	10.0	10.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0111.conllu	1	15	15.0	4.642857142857143	6.666666666666667	0	0	6.666666666666667	6.666666666666667	13.333333333333334	13.333333333333334	0	6.666666666666667	13.333333333333334	6.666666666666667	6.666666666666667	20.0	0.5714285714285714	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	5.0	5.0	4.0	2.0	4	0	0	0	0	0.0	100.0	100.0	0.0	6.666666666666667	0	0	0	6.666666666666667	0	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	6.666666666666667	0	0	13.333333333333334	0	0	0	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	13.333333333333334	0	0	6.666666666666667	6.666666666666667	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0110.conllu	1	5	5.0	5.25	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0177.conllu	1	14	14.0	5.076923076923077	0	14.285714285714286	0	14.285714285714286	0	21.428571428571427	28.571428571428573	0	7.142857142857143	0	7.142857142857143	0	7.142857142857143	0.38461538461538464	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	7.0	5.0	2.0833333333333335	5	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	7.142857142857143	0	0	0	0	7.142857142857143	0	14.285714285714286	0	0	0	0	7.142857142857143	0	21.428571428571427	0	0	0	0	0	0	0	0	7.142857142857143	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	7.142857142857143	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0992.conllu	1	11	11.0	4.3	0	9.090909090909092	0	9.090909090909092	0	9.090909090909092	18.181818181818183	0	27.272727272727273	9.090909090909092	9.090909090909092	0	9.090909090909092	0.4	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	4.0	11.0	3.0	1.7777777777777777	3	0	0	0	0	0	0	100.0	0.0	0	9.090909090909092	0	0	0	9.090909090909092	9.090909090909092	0	9.090909090909092	0	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	9.090909090909092	9.090909090909092	0	0	0	9.090909090909092	0	9.090909090909092	9.090909090909092	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0381.conllu	1	5	5.0	5.5	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0926.conllu	1	7	7.0	4.5	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	7.0	2.0	1.4	2	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	14.285714285714286	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0599.conllu	1	14	14.0	4.6923076923076925	0	0	0	7.142857142857143	7.142857142857143	14.285714285714286	14.285714285714286	0	21.428571428571427	7.142857142857143	7.142857142857143	0	21.428571428571427	0.46153846153846156	0	0	0	100.0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	5.0	4.666666666666667	4.0	2.0	4	0	0	0	0	50.0	50.0	66.66666666666667	33.333333333333336	0	7.142857142857143	0	0	0	0	7.142857142857143	0	0	7.142857142857143	0	0	7.142857142857143	0	0	14.285714285714286	0	0	7.142857142857143	0	0	0	0	0	0	21.428571428571427	0	0	14.285714285714286	0	0	7.142857142857143	7.142857142857143	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0253.conllu	1	7	7.0	5.5	0	0	0	14.285714285714286	0	28.571428571428573	28.571428571428573	0	0	0	14.285714285714286	0	14.285714285714286	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	2.0	1.4	2	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	28.571428571428573	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0383.conllu	1	15	15.0	5.285714285714286	0	0	0	6.666666666666667	6.666666666666667	20.0	20.0	0	6.666666666666667	6.666666666666667	6.666666666666667	6.666666666666667	20.0	0.5	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	0	6.0	5.0	5.0	1.8461538461538463	5	0	0	0	0	0.0	100.0	50.0	50.0	6.666666666666667	0	6.666666666666667	0	0	0	6.666666666666667	0	0	6.666666666666667	0	0	6.666666666666667	0	0	20.0	0	0	6.666666666666667	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R1004.conllu	1	12	12.0	5.2727272727272725	8.333333333333334	16.666666666666668	8.333333333333334	0	0	8.333333333333334	25.0	0	8.333333333333334	0	8.333333333333334	0	16.666666666666668	0.6363636363636364	0	100.0	0	0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	6.0	4.0	1.8	4	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	8.333333333333334	8.333333333333334	8.333333333333334	0	0	0	8.333333333333334	0	0	0	0	0	0	8.333333333333334	0	0	0	0	0	0	0	8.333333333333334	8.333333333333334	8.333333333333334	0	0	16.666666666666668	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0365.conllu	1	12	12.0	4.090909090909091	0	8.333333333333334	0	8.333333333333334	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	8.333333333333334	8.333333333333334	16.666666666666668	0.5454545454545454	50.0	0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	6.0	3.0	1.8	3	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	8.333333333333334	8.333333333333334	16.666666666666668	0	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0485.conllu	1	14	14.0	5.384615384615385	0	14.285714285714286	0	14.285714285714286	0	21.428571428571427	28.571428571428573	0	7.142857142857143	0	7.142857142857143	0	7.142857142857143	0.38461538461538464	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	7.0	5.0	2.0833333333333335	5	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	7.142857142857143	0	0	0	0	7.142857142857143	0	14.285714285714286	0	0	0	0	7.142857142857143	0	21.428571428571427	0	0	0	0	0	0	0	0	7.142857142857143	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	7.142857142857143	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0636.conllu	1	11	11.0	5.5	0	0	0	27.272727272727273	0	18.181818181818183	18.181818181818183	0	0	0	9.090909090909092	9.090909090909092	18.181818181818183	0.4	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	33.333333333333336	66.66666666666667	50.0	50.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	100.0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	5.5	6.0	2.4444444444444446	6	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	27.272727272727273	0	0	0	9.090909090909092	0	0	0	0	18.181818181818183	0	0	0	0	0	0	0	9.090909090909092	0	18.181818181818183	0	0	0	0	0	9.090909090909092	9.090909090909092	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0259.conllu	1	9	9.0	4.75	0	11.11111111111111	0	11.11111111111111	0	22.22222222222222	22.22222222222222	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0.375	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	9.0	4.0	1.7142857142857142	4	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	0	0	0	0	0	22.22222222222222	11.11111111111111	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0109.conllu	1	12	12.0	4.545454545454546	0	16.666666666666668	0	8.333333333333334	0	33.333333333333336	33.333333333333336	0	0	0	8.333333333333334	0	0	0.36363636363636365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	12.0	6.0	2.2	6	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	33.333333333333336	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
