id	N	mean	sd	se	sentence	task	reference
AC-01-R1009	12	1.583333333	0.99620492	0.287579589	Lucia diceva che voi ingannavi il nostro datore di lavoro.	acceptability	mancini_etal_2018
AC-01-R1010	14	1.785714286	1.368804724	0.365828451	Prima di chiudere la cucina del ristorante voi asciugavi tutti i piatti.	acceptability	mancini_etal_2018
AC-01-R1011	16	3.5	1.316561177	0.329140294	Hanno svolto i computer il calcolo.	acceptability	greco_etal_2020
AC-OC-02-R0540	13	2.615384615	1.120897077	0.310880914	Ci mostrarono il paziente che Maria voleva vederlo e il dottore visitarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0541	12	3.25	1.912875038	0.552199459	Questo candidato, il professore ha detto che lo studente avrebbe dovuto descrivere questo problema.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0542	12	1.916666667	1.781640375	0.514315275	Chi è che lei dovrebbe descrivere questo problema?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0543	14	3.357142857	1.499083969	0.400647043	Sapevo che Maria aveva chiamato e Marco medicato .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0544	13	6.692307692	0.480384461	0.133234678	Quale problema lo studente dovrebbe descrivere?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0545	14	3.285714286	1.857565463	0.496455253	Carlo conosceva bene la persona con cui fare qualcosa divertiva sempre Sara.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0546	11	6	1.897366596	0.572077554	Maria sostiene di avere già finito questo esercizio in tempo utile.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0547	15	5.866666667	1.641718032	0.423889773	Ci mostrarono il paziente che Maria voleva vedere e Marco medicare.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0548	12	2.75	1.484771179	0.42861652	Che cos'è che lui ha detto che Carla avrebbe dovuto menzionare questo problema?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0549	13	6.615384615	0.650443636	0.180400606	Maria ha saputo dove Carlo incontrerà i dottori.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0550	12	1.916666667	1.240112409	0.357989617	Conoscevo il paziente che l'infermiera voleva vederlo e Marco testarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0551	15	2.666666667	1.345185418	0.347325382	Chi è che lo studente dovrebbe considerare questo problema?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0552	14	6	0.960768923	0.256776296	Sapevo che l'infermiera voleva registrarlo e Marco visitarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0553	15	4.666666667	2.058663459	0.53154462	Carla dovrebbe menzionare.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0554	15	3.066666667	1.830950833	0.472749472	Sapevo chi l'infermiera voleva registrarlo e Marco visitare.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0555	14	2.357142857	1.549547967	0.414134114	Ci dissero Chi l'infermiera aveva registrato un uomo e il dottore visitato l'anziano signore.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0556	15	4.733333333	2.016597795	0.520683312	Maria si aspetta che qualcuno possa aver finito alcunchè in così poco tempo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0557	14	2.071428571	1.491735474	0.398683075	Chi è che il professore ha pensato che Carla avrebbe dovuto menzionare questo candidato?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0558	15	5.666666667	1.588650221	0.410187723	Nessuno studente si aspetta che un altro studente abbia mai finito questo esercizio in tempo utile?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0559	15	2.6	1.242118007	0.32071349	Ci mostrarono il paziente che Maria aveva visto un paziente e il dottore visitato un malato.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0560	13	5.076923077	1.934835844	0.536626911	Nessuno studente sospetta che qualcuno abbia mai finito questo esercizio in tempo utile?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0561	12	6.083333333	1.311372171	0.378560538	Sapevo che Maria voleva chiamarlo e Marco visitarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0562	15	2.933333333	1.222799287	0.315725418	Quale candidato Susanna ha pensato che lo studente avrebbe dovuto considerarlo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0563	14	3.357142857	1.499083969	0.400647043	Maria sostiene di avere mai finito questo esercizio in tempo utile .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0564	12	6.333333333	0.984731928	0.284267622	Quale candidato Carla dovrebbe considerare?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0565	14	5.357142857	1.645840578	0.439869397	Maria ti ha detto dove il ministro parlerà col diplomatico.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0566	14	6.428571429	0.755928946	0.202030509	Carlo conosceva bene la persona che Anna sperava sempre di incontrare .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0567	15	6.266666667	1.387014608	0.358125632	il professore ha detto che lo studente avrebbe dovuto descrivere questo problema.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0568	15	2.666666667	1.951800146	0.503952631	Chi dici che l'infermiera voglia chiamarlo e il dottore visitarlo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0569	15	2.4	1.45405836	0.375436254	Ci dissero Chi Maria aveva chiamato un uomo e Marco visitato l'anziano signore.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0570	14	1.571428571	0.851630627	0.227607859	Quale candidato Carla dovrebbe considerare questo candidato?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0571	15	3.066666667	1.624221425	0.419372169	Quale problema il giornalista ha suggerito che Susanna aveva pensato che Carla avrebbe dovuto menzionarlo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0572	15	6.466666667	0.915475416	0.236374736	Maria ti ha detto quando il ministro parlerà col diplomatico.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0573	15	3.866666667	1.457329587	0.376280881	Chi è che Susanna ha detto che lo studente avrebbe dovuto descrivere questo candidato?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0574	15	3.266666667	1.222799287	0.315725418	Ci mostrarono il paziente che Maria voleva registrare e Marco testarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0575	13	2.384615385	1.043907845	0.289527943	Ci dissero quale paziente l'infermiera aveva chiamato un uomo e Marco medicato l'anziano signore.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0576	14	4.714285714	1.325987088	0.354384956	Uno studente si aspetta che Francesco possa aver già finito questo esercizio in tempo utile?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0577	13	5	1.732050808	0.480384461	Nessuno studente sostiene di avere già finito questo esercizio in tempo utile?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0578	13	4.615384615	1.850155919	0.513140926	Carlo conosceva bene il professore che evitare sarebbe piaciuto a Anna.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0579	12	2.083333333	2.108783938	0.608753487	Chi pensi che Maria voglia chiamarlo e Marco visitare?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0580	13	3.461538462	2.145358735	0.595015456	Questo problema, il giornalista ha suggerito che Susanna aveva pensato che Carla avrebbe dovuto menzionarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0581	14	2.142857143	1.561909229	0.4174378	Chi è che Susanna ha detto che lo studente avrebbe dovuto descrivere questo problema?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0582	15	3	1.511857892	0.390360029	Quale problema lui ha scritto che lei aveva detto che costui avrebbe dovuto descrivere questo candidato?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0583	15	2.933333333	1.980860804	0.51145606	Ci dissero chi Maria voleva chiamarlo e Marco medicarlo .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0584	14	3	1.709700829	0.456936767	Uno studente si aspetta che Francesco possa aver finito alcunchè in così poco tempo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0585	14	5.285714286	1.637473261	0.437633137	Chi pensi che Maria voglia chiamare e il dottore medicare?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0586	13	2.153846154	1.463224399	0.405825431	Sapevo chi Maria aveva chiamato un uomo e Marco visitato l'anziano signore.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0587	15	2.733333333	1.334523279	0.344572429	Sapevo chi Maria aveva chiamato e Marco visitato l'anziano signore .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0588	14	5.214285714	1.528124614	0.408408482	Che cos'è che lui ha detto che Carla avrebbe dovuto menzionare?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0589	14	2.928571429	1.940035119	0.518496195	Conoscevo il paziente che l'infermiera voleva vederlo e Marco testare .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0590	15	5.4	2.197401062	0.567366515	Questo, lei dovrebbe descrivere questo problema.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0591	14	4.071428571	2.017778127	0.539273888	Uno studente si aspetta che Francesco possa aver finito nessun esercizio in tempo utile .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0592	15	4.533333333	1.505545305	0.388730126	Nessuno studente si aspetta che un altro studente abbia finito alcunchè in così poco tempo .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0593	12	6.083333333	1.378954369	0.398069838	Uno studente potrebbe aver già finito questo esercizio in tempo utile.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0594	12	4.916666667	2.314316445	0.668085611	Chi è che il professore ha pensato che Carla avrebbe dovuto menzionare?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0595	13	2.230769231	1.58922655	0.440772139	Ho sentito quale provvedimento Maria ha saputo perché Carlo prenderà.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0596	15	2.466666667	1.597617273	0.412503006	Quale problema lo studente dovrebbe descriverlo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0597	12	4	1.954016842	0.564076075	Questo candidato, lo studente dovrebbe descrivere.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0598	15	3.133333333	2.065591118	0.533333333	Quale problema lo studente dovrebbe descrivere questo candidato?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0599	12	2.5	1	0.288675135	Ci mostrarono il paziente che Maria voleva vedere e il dottore visitarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0600	14	2.571428571	1.603567451	0.428571429	Questo problema, il giornalista ha suggerito che Susanna aveva pensato che Carla avrebbe dovuto menzionare questo candidato.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0601	15	3	1.362770288	0.351865775	Carlo conosceva bene il compagno di classe con cui fare qualcosa sarebbe piaciuto a Sara.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0602	15	4.133333333	1.457329587	0.376280881	Nessuno studente sostiene di avere finito nessun esercizio in tempo utile?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0603	13	3.769230769	2.047512562	0.56787781	Questo candidato, Giulio ha scritto che lei aveva detto che Carla avrebbe dovuto menzionare questo candidato.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0604	15	5.533333333	1.505545305	0.388730126	Ho sentito cos'è che Maria ti ha detto che Carlo farà.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0605	15	4.733333333	1.751190072	0.452155332	Che cos'è che il giornalista ha scritto che Susanna aveva detto che lo studente avrebbe dovuto considerare?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0606	12	4.166666667	1.696699113	0.489794845	Nessuno sostiene di avere finito nessun esercizio in tempo utile.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0607	14	4	2.183856856	0.583660296	Nessuno studente sospetta che qualcuno abbia finito nessun esercizio in tempo utile.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0608	15	5.866666667	1.726543478	0.445791609	quale paziente pensi che l'infermiera voglia registrare e Marco medicare?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0609	13	2.769230769	1.48064435	0.410656856	Ci mostrarono il paziente che l'infermiera voleva registrarlo e Marco medicare.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0610	15	4.066666667	2.051712409	0.529749866	Uno studente potrebbe aver finito nessun esercizio in tempo utile.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0611	15	2.6	1.298350602	0.335232684	Ci mostrarono il paziente che Maria voleva vederlo e Marco medicarlo .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0612	15	5.4	1.882247896	0.485994317	Ho sentito che Maria ha saputo dove il ministro darà il premio ai dottori .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0613	12	2.583333333	1.240112409	0.357989617	Chi pensi che Maria abbia chiamato un uomo e il dottore medicato?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0614	12	4.583333333	1.831955405	0.528839973	Questo candidato, Susanna ha detto che lei avrebbe dovuto descriverlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0615	15	2.733333333	1.486446706	0.383798889	quale paziente dici che l'infermiera abbia chiamato un uomo e Marco medicato l'anziano signore?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0616	14	6.5	0.940539943	0.251369873	Ci mostrarono il paziente che l'infermiera aveva registrato e Marco medicato .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0617	13	4	1.471960144	0.40824829	il giornalista ha scritto che Susanna aveva detto che lo studente avrebbe dovuto considerare.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0618	13	3.461538462	2.366973617	0.656480365	Questo, lui ha affermato che il professore aveva detto che lo studente avrebbe dovuto considerarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0619	12	4.416666667	2.108783938	0.608753487	Ho sentito a chi è che Maria ha saputo che il ministro darà il premio.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0620	15	4.466666667	1.726543478	0.445791609	Nessuno sospetta che qualcuno abbia già finito questo esercizio in tempo utile?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0621	15	3	1.511857892	0.390360029	Ci dissero quale paziente l'infermiera aveva chiamato un uomo e Marco medicato l'anziano signore.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0622	14	2.714285714	1.489892687	0.39819057	Chi è che lui ha affermato che il professore aveva detto che lo studente avrebbe dovuto considerare?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0623	12	2.25	1.138180366	0.32856437	quale paziente dici che Maria voglia chiamarlo e il dottore visitarlo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0624	14	2.071428571	1.206666464	0.322495178	Ci mostrarono il paziente che Maria aveva visto e il dottore visitato un malato.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0625	12	1.916666667	1.164500153	0.336162238	Ci mostrarono il paziente che Maria voleva registrarlo e Marco testarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0626	15	3.533333333	1.726543478	0.445791609	Sapevo quale paziente l'infermiera voleva chiamare e il dottore visitarlo .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0627	14	4.642857143	1.86494557	0.498427669	Maria sostiene di avere finito alcunchè in così poco tempo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0628	12	3	0.852802865	0.246182982	Ci mostrarono l'anziano signore che l'infermiera voleva vedere e il dottore medicarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0629	12	1.666666667	1.07308674	0.309773459	Sapevo quale paziente l'infermiera aveva registrato un uomo e Marco visitato l'anziano signore.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0630	14	2.714285714	0.994490316	0.265788717	Sapevo quale paziente l'infermiera aveva registrato e Marco visitato l'anziano signore.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0631	15	4.733333333	2.086236073	0.538663838	Con chi è che Maria ti ha detto che il ministro parlerà?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0632	13	6.461538462	1.198289379	0.332345677	Ho sentito che Maria ti ha detto quando Carlo farà un sopralluogo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0633	15	5.066666667	1.830950833	0.472749472	Sapevo chi Maria voleva chiamare e il dottore medicare.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0634	15	6.533333333	1.35576371	0.350056685	Carlo conosceva bene lo studente che Anna voleva sempre evitare.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0635	14	2.5	1.60527975	0.42902906	Ci mostrarono il paziente che l'infermiera voleva registrarlo e Marco medicarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0636	15	4.466666667	1.767430203	0.456348516	il professore ha detto che lo studente avrebbe dovuto descrivere.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0637	14	1.928571429	0.997248963	0.266525996	Sapevo che Maria voleva chiamarlo e Marco visitare .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0638	15	5.466666667	1.684664726	0.434978562	Sapevo che Maria voleva chiamarlo e il dottore medicarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0639	14	2	1.414213562	0.377964473	Conoscevo il paziente che Maria aveva visto un paziente e Marco visitato .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0640	12	5.833333333	1.696699113	0.489794845	Sapevo quale paziente l'infermiera voleva chiamare e il dottore visitare.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0641	12	5.916666667	1.378954369	0.398069838	Nessuno sospetta che qualcuno possa aver finito alcunchè in così poco tempo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0642	13	6.538461538	0.776250026	0.215293021	Carlo conosceva bene la ragazza con cui Sara sperava sempre di discutere.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0643	14	2.5	1.454436185	0.388714421	Che cos'è che il professore ha pensato che lo studente avrebbe dovuto considerarlo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0644	12	5.666666667	1.435481125	0.414387707	Nessuno si aspetta che qualcuno abbia finito alcunchè in così poco tempo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0645	12	2.166666667	1.585922922	0.457816513	Quale candidato lui ha detto che lei avrebbe dovuto descrivere questo candidato?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0646	14	4.571428571	1.827747067	0.488485951	Quale candidato lui ha detto che lei avrebbe dovuto descrivere?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0647	15	5.533333333	1.684664726	0.434978562	Conoscevo il paziente che Maria aveva visto e Marco visitato.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0648	14	3	1.414213562	0.377964473	lui ha pensato che lo studente avrebbe dovuto considerare .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0649	15	4.2	1.567527626	0.404733893	Sapevo che Maria aveva chiamato un uomo e Marco medicato.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0650	14	2.714285714	1.266647388	0.338525754	Sapevo chi l'infermiera voleva registrare e Marco visitarlo.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0651	12	3.416666667	1.831955405	0.528839973	Che cos'è che Giulio ha scritto che lei aveva detto che lo studente avrebbe dovuto descriverlo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0652	12	6.5	0.797724035	0.230283093	Ho sentito che Maria ha saputo che il ministro incontrerà i dottori.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0653	14	1.928571429	1.141138818	0.304982178	Chi è che lo studente dovrebbe considerarlo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0654	14	6.5	0.650443636	0.173838374	Ho sentito che Maria ha saputo perché il ministro incontrerà i dottori.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0655	12	4.083333333	2.193309386	0.633153882	Uno studente ha finito nessun esercizio in tempo utile.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0656	15	3.133333333	1.505545305	0.388730126	Quale candidato Giulio ha scritto che lei aveva detto che Carla avrebbe dovuto menzionarlo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0657	15	6.066666667	1.751190072	0.452155332	Maria potrebbe aver mai finito questo esercizio in tempo utile?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0658	13	4.692307692	1.493575988	0.414243447	Nessuno studente si aspetta che un altro studente abbia finito alcunchè in così poco tempo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0659	13	5.076923077	1.441153384	0.399704033	Ho sentito quale provvedimento Maria ha saputo che Carlo prenderà.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0660	13	6.076923077	1.441153384	0.399704033	Chi pensi che Maria abbia chiamato e Marco visitato?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0661	15	4.8	2.177810171	0.562308168	Uno studente potrebbe aver finito alcunchè in così poco tempo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0662	15	2.733333333	1.162919151	0.300264434	Conoscevo il paziente che l'infermiera aveva registrato un paziente e il dottore visitato.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0663	15	5.533333333	1.552264091	0.400792865	Susanna ha detto che Carla avrebbe dovuto menzionare questo candidato .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0664	14	2.214285714	1.188313053	0.317590022	Ci mostrarono il paziente che Maria aveva visto un paziente e Marco medicato .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0665	12	2.5	1.930614598	0.557320429	Conoscevo il paziente che Maria voleva vederlo e Marco visitare.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0666	15	5.4	1.723783215	0.445078912	Sapevo chi Maria aveva chiamato e il dottore medicato.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0667	13	5.615384615	1.804552647	0.500492854	Nessuno sospetta che qualcuno possa aver mai finito questo esercizio in tempo utile?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0668	12	6	1.758098146	0.507519219	Ci mostrarono il paziente che Maria aveva visto e il dottore visitato.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0669	13	2.153846154	1.625123269	0.450728098	Chi pensi che Maria voglia chiamarlo e il dottore medicarlo?	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0670	15	3.066666667	1.334523279	0.344572429	Ci dissero chi l'infermiera voleva registrarlo e Marco medicare.	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0671	15	2.733333333	1.533747356	0.396011865	Ci mostrarono l'anziano signore che Maria voleva registrarlo e Marco visitarlo .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
AC-OC-02-R0672	15	3	2.035400978	0.525538273	Carlo conosceva bene la ragazza con cui discutere sarebbe piaciuto a Sara .	acceptability	Artif_Data:_chowdhury_zamparelli_2018
